nonsynonym	glandula endocrina	epiblast
synonym	cranial or facial muscle	cranial/facial muscle
nonsynonym	iris blood vessels	suppressor T-lymphocyte
nonsynonym	pelvis portion of connective tissue	epithelial cell of skin
nonsynonym	genicular ganglion	plasma membrane invagination
synonym	granzyme B (human)	fragmentin-2 (human)
nonsynonym	medullary chromaffin cell of adrenal gland	dug
nonsynonym	visual pigment cell	jejunal smooth muscle
synonym	ecto-epithelium	ectoderm-derived epithelium
nonsynonym	endometrium gland	cartilage of windpipe
nonsynonym	skin of foot digit	cranial ganglion part of peripheral nervous system
synonym	skin of external ear	external ear zone of skin
nonsynonym	T-lymphocyte proliferation during immune response	anterior surface of lens
synonym	positive regulation of organelle assembly	upregulation of organelle assembly
nonsynonym	thoracic back	structure-specific DNA binding
nonsynonym	inhibition of lymphocyte proliferation	T-lymphocyte activation antigen CD86 (mouse)
nonsynonym	CD24-positive, CD4 single-positive thymocyte	mature conventional dendritic cell
nonsynonym	haematological system organ	mast cell function-associated antigen (human)
nonsynonym	mucosa of organ of biliary tract	establishment and maintenance of localization
nonsynonym	wall of lower chamber of heart	Fc gamma receptor IIB (mouse)
nonsynonym	regulation of cilium assembly	diencephalon subarachnoid space
synonym	mucosa of nasopharynx	organ mucosa of nasal part of pharynx
synonym	cardiogenic splanchnic mesoderm	cardiogenic splanchnopleure
nonsynonym	brachiocephalic venous tree	down regulation of muscle tissue development
synonym	mucosa of urinary bladder	bladder mucosa
nonsynonym	macrophage fusion receptor	gamma-delta T cell development
nonsynonym	molecular_function	IgD heavy chain protein (human)
nonsynonym	apoptotic nuclear change	cervix mucus
nonsynonym	apparatus respiratorius arterial endothelium	downregulation of signal transduction
nonsynonym	pars distalis	skeleton of anterior limb/fin and girdle
nonsynonym	mucous membrane of subdivision of mouth	muscle layer of sigmoid colon
nonsynonym	activation of transporter activity	cell of Hensen
nonsynonym	regulation of T-lymphocyte cytokine production	thoracic region of vertebral column
nonsynonym	regulation of interleukin-5 secretion	up-regulation of secretion
nonsynonym	regulation of cellular synthesis	fel
synonym	nasal muscle	muscle of nose
nonsynonym	peripheral B-cell selection	cardiac septum
nonsynonym	ophthalmic division of fifth cranial nerve	organ mucosa of caecal appendix
nonsynonym	pelvic girdle muscle system	inhibition of steroid metabolic process
nonsynonym	alpha-beta T cell receptor complex	cervical margin of tooth
synonym	phalanx of pes	foot digit phalanx
nonsynonym	lipid biosynthetic process	horizontal cell
synonym	double negative memory B cell	dn memory B-lymphocyte
nonsynonym	elbow epithelial tissue	epithelial tissue of oesophagus
nonsynonym	up regulation of cardiac cell differentiation	positive regulation of chromosome organisation
nonsynonym	nephrogenic tissue	involuntary muscle of outflow tract
nonsynonym	pre-T-lymphocyte receptor complex	bone of trunk
nonsynonym	spleen smooth muscle	large intestine goblet cell
nonsynonym	positive regulation of NOS biosynthetic process	programmed cell death by apoptosis involved in patterning of blood vessels
nonsynonym	Bm1 B cell	mucosa of organ of oral opening
nonsynonym	internal jugular venous tree	forelimb phalanx pre-cartilage condensation
nonsynonym	diencephalon subarachnoid space	C-C chemokine receptor type 5
nonsynonym	alveolar macrophage	regulation of B-lymphocyte mediated immunity
nonsynonym	carotid artery	limbs/digits/tail
synonym	lateral wall of nasopharynx	lateral nasopharynx
nonsynonym	B lymphocyte anergy	dendritic lectin (human)
nonsynonym	regulation of T cell mediated cytolysis	up regulation of cardiac muscle development
nonsynonym	venule of respiratory system	sphenoid element
nonsynonym	downregulation of type I programmed cell death involved in anatomical structure development	esophagus serous membrane
synonym	basophil	polymorphonuclear leukocyte
nonsynonym	type I alveolar cells	Wasserstoff
synonym	galectin-1 (human)	14 kDa laminin-binding protein (human)
nonsynonym	programmed cell death, mature B cells	cartilaginous trachea textus connectivus elasticus
nonsynonym	synovial membrane of articular capsule of synovial joint	textus connectivus elasticus of blood vessel
synonym	lymphoid follicle	nodulus lymphaticus
nonsynonym	inhibition of natural killer cell activation	skin gland of camera-type eye
nonsynonym	chest cavity blood vessel	negative regulation of coagulation
nonsynonym	cecal appendix	fibrocartilage tissue
nonsynonym	proximal epiphysis of phalanx of toe	vaginal squamous epithelium
synonym	vas deferens epithelium	epithelium of deferent duct
synonym	mucosa of cardia of stomach	pars cardiaca (gaster) organ mucosa
nonsynonym	early T-cell activation antigen p60 (human)	Bm1 B lymphocyte
nonsynonym	vagus nerve	sulfur metabolism
nonsynonym	pronephric proximal tubule	jejunal smooth muscle
nonsynonym	cervix of gallbladder	negative regulation of memory T-lymphocyte differentiation
nonsynonym	rostral lateral line nerve	nasolacrimal groove
nonsynonym	pia mater of neuraxis of mature diencephalon	aorta abdominalis
synonym	neck of tooth	dental neck
nonsynonym	PFP	anal canal viewed anatomically organ mucosa
nonsynonym	IL22 production	right ventricle of heart
nonsynonym	tip of renal papilla	stimulation of ion transport
synonym	bronchus elastic tissue	textus connectivus elasticus of bronchial trunk
nonsynonym	muscle of tympanic cavity	gastroesophageal sphincter
nonsynonym	inhibition of organelle assembly	stimulation of antimicrobial peptide secretion
synonym	extracellular regulation of signal transduction	regulation of signaling pathway in extracellular region
nonsynonym	zygomaticotemporal	activation of cell activation
nonsynonym	abdominal segment of trunk bone organ	down-regulation of antigen processing and presentation
nonsynonym	germinal center B cell	DNA conformation modification
nonsynonym	CKR-L3 (human)	lumen of duodenum
nonsynonym	CD11 antigen-like family member B (human)	outer ear
nonsynonym	ear hair cell	epithelial tissue of larynx
nonsynonym	epithelial cell of cervical canal	tunica muscularis of digestive tract
synonym	lumen of lymphatic vessel	lymphatic vessel lumen
nonsynonym	inhibition of organismal metabolic process	manus
nonsynonym	nasal cavity epithelium	muscle group of thigh
nonsynonym	axial chorda mesoderm	post-vent region portion of connective tissue
nonsynonym	left lung bronchiole	mucosa of hepatic duct
nonsynonym	down regulation of apoptosis signaling involved in development of an anatomical structure	kinase NYK (mouse)
nonsynonym	otolymph	down-regulation of ion transporter activity
nonsynonym	positive regulation of CD4-positive, alpha-beta T cell differentiation	up-regulation of neurotransmitter transport
nonsynonym	negative regulation of type I programmed cell death involved in development of an anatomical structure	regulation of B cell deletion
synonym	right renal pelvis	pelvis of right kidney
nonsynonym	toe muscle organ	lower jaw epithelium
nonsynonym	MPO (human)	activation of adaptive immune response
synonym	musculature of trunk	muscular system of trunk
nonsynonym	DN3 alpha-beta immature T-lymphocyte	down regulation of interleukin-13 production
nonsynonym	oxidative burst	medulla of thymus gland
nonsynonym	tarsometatarsal articulation	left uterine tube mucosa of organ
nonsynonym	tail portion of connective tissue	myoepithelial cell of mammary alveolus
nonsynonym	activation of angiogenesis	submucosa of corpus gastricum (ventriculare)
nonsynonym	pelvic limb/fin	atrabiliary capsule
nonsynonym	PaSC	dorsal roots
nonsynonym	stomach D-cell	activation of signal transmission via intracellular cascade
nonsynonym	tarsal joints	up regulation of interleukin-17 production
nonsynonym	down-regulation of type I programmed cell death involved in anatomical structure development	renal pelvis
nonsynonym	rEos	hematopoietic tissue
nonsynonym	IL-17Rh1 (human)	left orbital part of face
nonsynonym	kidney pelvis urothelium	upregulation of induction of apoptosis by p53 involved in development of an anatomical structure
synonym	CD34-positive, CD38-positive common lymphoid progenitor	CD10-positive common lymphoid precursor
nonsynonym	jejunum mucous membrane	free upper limb segment
nonsynonym	positive regulation of blood coagulation	prostatic musclular tissue
nonsynonym	ITIM-containing receptor MAFA-L	up-regulation of chromosome condensation
nonsynonym	cartilaginous joint suture of cranium	preNK cell
nonsynonym	nerve plexus	signaling lymphocytic activation molecule 4
nonsynonym	serous membrane of large intestine	reproductive cellular process in multicellular organism
nonsynonym	positive regulation of cell locomotion	down-regulation of intracellular signal transduction pathway
nonsynonym	effector T lymphocyte	head mesenchyme
nonsynonym	negative regulation of adrenocorticotropin secretion	mature NK T-cell
nonsynonym	down-regulation of leukocyte adhesion	CD4-positive type I NK T cell secreting interleukin-4
nonsynonym	esophageal sphincter%2c lower	epiphysis of metacarpal bone
nonsynonym	activation of glycine secretion, neurotransmission	anterior acropodium
nonsynonym	regulation of adrenocorticotropic hormone secretion	skeleton of digits
nonsynonym	caudal portion of nephrogenic cord	monadic quality of an object
nonsynonym	lingual papilla	air sac
nonsynonym	mandibular nerve [Vc]	bronchial trunk submucosa
nonsynonym	NPYRL (human)	primary olfactory organ
synonym	increased size	expanded
nonsynonym	limb segment	centre vertébral@fr
nonsynonym	down regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process	X bearing sperm
synonym	otic capsule	otic capsule
nonsynonym	alpha-beta T cell	activated astrocyte
nonsynonym	3rd arch artery	urethra skeletal muscle
nonsynonym	anterior autopodium	extraembryonic mesoderm
nonsynonym	neck muscle	right lobe of liver
nonsynonym	extraembryonic component	great
nonsynonym	eccrine sweat gland	mature alpha-beta T cell
nonsynonym	portion of connective tissue of shoulder	male reproductive system fluid
nonsynonym	astrocyte of the forebrain	negative regulation of physiological response to wounding
nonsynonym	regulation of extracellular matrix organisation	eye-associated gland
nonsynonym	portion of body substance	trigeminal nerve lingual branch
nonsynonym	mature NK T-lymphocyte	zone of skin of pelvis
nonsynonym	urinary bladder neck mucosa	T-brain-2 (human)
nonsynonym	set of muscles of free lower limb	stimulation of hormone secretion
nonsynonym	activation of binding	up-regulation of cell projection organization
nonsynonym	gustatory papilla taste bud	up-regulation of leukocyte activation
nonsynonym	myeloid cell-specific leucine-rich glycoprotein (mouse)	metacarpal phalangeal joint
nonsynonym	archesporial cell	downregulation of cell-cell adhesion
nonsynonym	sebaceous gland of vagina	bronchiole mucous membrane
nonsynonym	foot subdivision	fore digit
nonsynonym	downregulation of chromosome condensation	downregulation of blood cell biosynthesis
nonsynonym	profundus nerve	up-regulation of alpha-beta T cell activation
nonsynonym	membranous labyrinth saccule macula	vagina mucosa
nonsynonym	postnatal mouse	BMCP
nonsynonym	glomerular capsule parietal layer	serosa of infundibulum of uterine tube
nonsynonym	cell process	IL-17RB
nonsynonym	EBI1 (mouse)	rima oris
nonsynonym	GABAergic inhibitory interneuron	EGF-like module-containing mucin-like hormone receptor-like 1 (mouse)
nonsynonym	hind limb digit epithelium	cranial aponeurosis
nonsynonym	activation of protein binding	renal duct
nonsynonym	downregulation of lipid binding	hippocampal glial cell
nonsynonym	nasal canal	Bowman's visceral epithelium
nonsynonym	arterial tree organ part	Y bearing sperm
nonsynonym	activated CD4-negative, CD8-negative type I NK T lymphocyte	programmed cell death by apoptosis involved in development of an anatomical structure
nonsynonym	eyeball	sphincter muscle
nonsynonym	upregulation of chromosome condensation	horsetail nucleus
nonsynonym	pharyngeal arch	regulation of cardiocyte differentiation
nonsynonym	detection of chemical stimulus involved in sensory perception of smell	blood vessel smooth muscle
nonsynonym	heart textus connectivus elasticus	musculature of arm
synonym	killer cell lectin-like receptor 8	lymphocyte antigen 49h
nonsynonym	CCR-2 (mouse)	CD94-negative natural killer cell, mouse
nonsynonym	set of inner region of renal pyramids	sensory perception, sensory transduction of temperature stimulus
synonym	M cell of gut	microfold cell
nonsynonym	papillary tip	epiblast
nonsynonym	middle-ear cavity	negative regulation of natural killer cell mediated cytotoxicity
nonsynonym	somatic nerve plexus	saliva-secreting gland
nonsynonym	Blutbildungssystem	down-regulation of perception of touch, sensory detection of mechanical stimulus
nonsynonym	gastric cardia mucosa of organ	venous dural sinus
nonsynonym	regulation of leukocyte cell-cell adhesion	ciliary body
nonsynonym	developmental structure	bone organ of zeugopod of leg
nonsynonym	abdominal wall	smooth muscle tissue of vagina
nonsynonym	musculature of free upper limb	trachea mucosa
nonsynonym	IgG memory B-lymphocyte	pharyngobasilar fascia
nonsynonym	Bellini's duct	activation of photosynthesis
nonsynonym	visceral peritoneum of large intestine	lymphocyte antigen 55c
nonsynonym	pelvis of ureter uroepithelium	sinoatrial node cell
nonsynonym	intestinal pouch	thoracic sympathetic ganglion
nonsynonym	primitive right ventricle endocardium	defense response
nonsynonym	eyeball	hand digit
nonsynonym	atrioventricular canal cushion	GATA-1 (human)
nonsynonym	valve of vein	ductus choledochus (biliaris) organ mucosa
nonsynonym	endocrine-paracrine cell of prostate gland	beta(-)
nonsynonym	type D enteroendocrine cell	blood dendritic cell antigen 2 (human)
nonsynonym	regulation of flagellum movement	common carotid artery plus branches
nonsynonym	deferent duct mucosa	molecularly decreases activity of
synonym	nucleus	cell nucleus
synonym	musculature of hindlimb stylopod	musculature of thigh
nonsynonym	skeletal muscle of apparatus respiratorius	neck of urinary bladder mucous membrane
nonsynonym	brain white matter	up-regulation of gamma-delta T cell activation
nonsynonym	lumen of midgut	nerve X
nonsynonym	ejaculatory duct mucous membrane	negative regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process
nonsynonym	ligamentum pectinatum iridis	T3 B lymphocyte
nonsynonym	space of abdominal compartment	positive regulation of T lymphocyte proliferation
nonsynonym	chondrocranium	respiratory system muscle
synonym	mucosa of stomach	organ mucosa of ventriculus
nonsynonym	GPL115 (human)	inhibition of extracellular matrix organization
synonym	transmembrane emp24 domain-containing protein 1 (human)	putative T1/ST2 receptor-binding protein (human)
nonsynonym	Fc-receptor complex	downregulation of transmembrane transport
nonsynonym	epithelium of duodenum	torso textus connectivus
nonsynonym	respiratory system cartilage	CD94- Ly49I-negative NK cell
nonsynonym	cavity of stomach	IL-8 receptor type 1 (human)
nonsynonym	inhibition of cell-cell adhesion	epithelium of eye lens
nonsynonym	archipallium	aer pectoral fin
nonsynonym	downregulation of gamma-delta T cell differentiation	epidermal cell
nonsynonym	perception of touch, detection of mechanical stimulus	neck muscle organ
nonsynonym	activation of adrenocorticotropin secretion	trachea lamina propria mucosa
nonsynonym	heart autonomic plexus	B-lymphocyte deletion
nonsynonym	KLRG1-positive innate lymphoid cell, human	mucosa of bowel
nonsynonym	regulation of apoptotic programmed cell death involved in development of an anatomical structure	CD105 (mouse)
synonym	urinary bladder trigone smooth muscle	involuntary muscle of Lieutaud's trigone
nonsynonym	stimulation of peripheral tolerance induction	inhibition of T cell mediated cytotoxicity
nonsynonym	hyalocyte	lobe of breast fat tissue
nonsynonym	epicardial adipocyte of left ventricle	regulation of interleukin-17 production
synonym	urethra smooth muscle layer	muscular layer of urethra
nonsynonym	scavenger receptor class A member 2	gardiac gland
nonsynonym	lymphocyte surface MEL-14 antigen	right ventricle lumen
synonym	stratum granulosum of epidermis	stratum granulosum
nonsynonym	manual digit ray	right ventricular endocardium
nonsynonym	epithelial tissue of seminal gland	anion transporter activity
nonsynonym	testis sex cord	paired appendage bud
nonsynonym	IgE memory B cell	bronchus smooth muscle tissue
nonsynonym	response to UV	chief cell of stomach
nonsynonym	smooth muscle tissue of ventriculus	shaft of hair
nonsynonym	smooth muscle of neck of urinary bladder	high affinity interleukin-8 receptor B (mouse)
nonsynonym	vascular elastic tissue	antigen processing and presentation of exogenous peptide antigen
synonym	alveolar wall	pulmonary interalveolar septum
synonym	pharyngeal arch mesenchyme from head mesenchyme	arch mesenchyme from head mesenchyme
nonsynonym	valve of right atrium	arachnoid cap cell
nonsynonym	neck of urinary bladder smooth muscle tissue	pectoral muscle
nonsynonym	Fraction B	stomach glandular region mucosa
nonsynonym	thymus lobe	activation of haemopoietic progenitor cell differentiation
nonsynonym	mucous membrane of lacrimal sac	anterior horn cell
nonsynonym	mammary alveolus	activation of phagocytosis
nonsynonym	germinal epithelium (male)	involuntary muscle of bladder neck
nonsynonym	T.4int8+.th	cell surface receptor linked signaling pathway involved in cell-cell signaling
synonym	spleen smooth muscle	smooth muscle tissue of spleen
nonsynonym	epicardial adipocyte of right ventricle	epithelium of larynx
nonsynonym	positive regulation of sperm movement	alveus of fornix
nonsynonym	organic substance formation	cochlear outer hair cell
nonsynonym	ventricular endocardium	distal epiphysis of phalanx of hand
synonym	smooth muscle of esophagus	gullet non-striated muscle
nonsynonym	CD8-positive, alpha-beta cytotoxic T cell	inhibition of leukocyte cell adhesion
nonsynonym	alveus	up regulation of epinephrine secretion
synonym	maxillary artery	internal maxillary artery
nonsynonym	2nd arch pouch endoderm	up-regulation of transmembrane transport
nonsynonym	mucosa of pharynx	cardiac plexus
nonsynonym	central conduction system	arm ectoderm
synonym	T-helper 17 cell	T helper cells type 17
synonym	primitive renal collecting duct system	primitive collecting duct
nonsynonym	periglomerular cell	ventricular system of central nervous system
nonsynonym	colony forming unit erythroid	sinoatrial node myocyte
synonym	mature B cell differentiation involved in immune response	mature B cell differentiation during immune response
synonym	secondary heart field	SHF
nonsynonym	inhibition of T-helper 1 cell differentiation	cervical spinal nerve
nonsynonym	beta-basophil	peripheral autonomic nervous system
nonsynonym	fatty tissue	beta-particle
nonsynonym	cutaneous appendage	downregulation of B cell mediated immunity
nonsynonym	baculum	pre-BI cell
nonsynonym	leukosialin (human)	ribonuclease US
nonsynonym	T-cell surface glycoprotein CD1a (human)	eye placode
synonym	positive regulation of cellular protein localization	upregulation of channel localizer activity
synonym	mucosa of oral region	mucous membrane of oral part of face
nonsynonym	pharyngeal pouch 3	aqueous humour
nonsynonym	positive regulation of nitric-oxide synthase biosynthetic process	GP32/28
nonsynonym	inhibition of synaptic transmission, GABAergic	organ of Jacobsen
nonsynonym	epithelial tissue of bronchiole	stomach cardiac region submucosa
nonsynonym	BST-2	process of organ
synonym	external male genitalia	organa genitalia masculina externa
nonsynonym	down regulation of interferon-gamma production	nervus olfactorius
nonsynonym	bladder lamina propria	germinal epithelium (female)
nonsynonym	CC-CKR-5	regulation of antigen processing and presentation of peptide antigen via MHC class II
nonsynonym	down regulation of programmed cell death	serotonin secretion
nonsynonym	cranial ganglion part of peripheral nervous system	neurosecretory cell
nonsynonym	textus connectivus of larynx	cerebral medulla
nonsynonym	open tracheal system trachea	bronchus smooth muscle
nonsynonym	hindlimb long bone	chemokine receptor CCR7
nonsynonym	positive regulation of cellular physiological process	mucous membrane of pars cardiaca (gaster)
synonym	distal epiphysis of distal phalanx of manual digit	head of distal phalanx of finger
nonsynonym	bone of finger	vein of tail
nonsynonym	diaphysis of metacarpal bone	chorionic sac
nonsynonym	cartilage of pinna	natural regulatory T-cell
nonsynonym	orexin secretion	adrenal cortex
nonsynonym	presumptive pronephric mesoderm	stimulation of interleukin-2 production
nonsynonym	CD49d	multicellular anatomical structure
nonsynonym	distal epiphysis of distal phalanx of pedal digit	region of neck
nonsynonym	GATA-1	anterior segment of eye
nonsynonym	upper leg skin	metacarpal or metatarsal bone
nonsynonym	type I otic fibrocyte	negative regulation of hormone metabolism
nonsynonym	CD204 (mouse)	female organism sex organ
nonsynonym	Kolmer-Agduhr cell	cardiac muscle tissue of atrium
nonsynonym	tooth of dentary	smell perception
nonsynonym	CXCR-4 (mouse)	dorsal part of trunk
nonsynonym	intermediate segment of free lower limb	CD193
synonym	axilla	oxter
nonsynonym	mucosa of organ of rhinopharynx	negative regulation of secretion
nonsynonym	textus connectivus of thorax	stimulation of transporter activity
nonsynonym	up-regulation of interleukin-17 production	pleuroperitoneal canal lumen
nonsynonym	cytokine receptor-like 4	CCR-5 (human)
nonsynonym	sympathetic chain	leukocyte-endothelial cell adhesion molecule 1 (human)
nonsynonym	secreted substance	extrahepatic bile duct epithelium
synonym	antigen processing and presentation of exogenous peptide antigen via MHC class I	cross-presentation
synonym	ophthalmic nerve	ophthalmic division of trigeminal nerve (V1)
synonym	MHC class Ib receptor activity	T cell receptor activity
synonym	heart ventricle wall	wall of cardiac ventricle
nonsynonym	femoral cartilage condensation	pars cardiaca (gaster) organ mucosa
nonsynonym	outer root sheath of hair follicle	intraflagellar transport complex
nonsynonym	negative regulation of interleukin-8 production	down-regulation of renin secretion into blood stream
nonsynonym	CD32 (human)	genioglossus
nonsynonym	inhibition of synaptic transmission, cholinergic	epididymis
nonsynonym	head mesenchyme from mesoderm	sphincter of Oddi
nonsynonym	alpha-beta T-cell	foot digit skeleton
nonsynonym	true rib	intertarsal
nonsynonym	distal phalanx of manus	B70
nonsynonym	dung	serosa of esophagus
nonsynonym	Boettcher cell	Mo.6C+II-
synonym	choroid plexus	ventricular choroid plexus
nonsynonym	vas deferens mucosa of organ	medulla of organ
nonsynonym	gastrula	pes blood vessel
nonsynonym	Waldeyer's ring	mature astrocyte
nonsynonym	lobule of lactiferous gland	negative regulation of RBC differentiation
nonsynonym	upregulation of leukocyte proliferation	thoracic neural root
nonsynonym	up-regulation of cell migration	cochlea basement membrane
nonsynonym	epithelial tissue of rectum	cellular component assembly at cellular level
synonym	shoulder	shoulder region
nonsynonym	immune cell chemotaxis	histamine production involved in inflammatory response
nonsynonym	ureter mucosa	MSH secretion
nonsynonym	placenta blood vessel	fur
nonsynonym	smooth muscle layer of bladder	facial placode
synonym	enterocyte of epithelium of large intestine	columnar cell
nonsynonym	T-cell antigen Gp39	maxillary division [V2]
synonym	foramen of skull	cranial foramen
nonsynonym	cardiomyocyte	activated CD4-negative, CD8-negative type I NK T-lymphocyte
nonsynonym	tail muscle	fat cell
nonsynonym	apoptotic cell death involved in development of an anatomical structure	up regulation of transporter activity
nonsynonym	duct of prostate gland	epithelium of nephron
nonsynonym	IgG2b	wall of bowel serous membrane
nonsynonym	cement	secretory granule organization and biogenesis
nonsynonym	mucosa of uterine tube infundibulum	calf
nonsynonym	RANTES-R	effector CD4-positive, alpha-beta T-lymphocyte
nonsynonym	mesothelium of pleura	synovial joint of free limb segment
nonsynonym	epithelial tissue of utricle	synovial membrane of synovial joint
nonsynonym	mucosa of caecum	4th pharyngeal arch endoderm
nonsynonym	up regulation of bone remodeling	limb joint of lower extremity
nonsynonym	radial glial cell	CD265
nonsynonym	regulation of isotype switching to IgE isotypes	stimulation of leukocyte proliferation
nonsynonym	posterior hypothalamic region	oral region mucosa of organ
nonsynonym	zeugopod of hind limb	mechanosensory perception
nonsynonym	CD45	thoracic rib cage
synonym	negative regulation of leukocyte differentiation	negative regulation of leucocyte differentiation
synonym	abdominal viscera	abdominal viscera set
nonsynonym	free ribosome	prostate non-striated muscle
synonym	bronchial lumen	bronchial lumen
nonsynonym	lumen of hindgut	intra-abdominal adipose tissue
nonsynonym	lamella	stimulation of hormone secretion
nonsynonym	hemorrhoidal plexus	gum of lower jaw
nonsynonym	inhibition of intracellular signaling chain	wall of bladder
nonsynonym	mucosa of uterine tube	elements
nonsynonym	uterine tube serosa	mesothelium of cavity of pericardial sac
nonsynonym	maxillary division of trigeminal nerve (Vb; V2)	trachea lamina propria
nonsynonym	alpha-beta intraepithelial T lymphocyte	colonic crypt
nonsynonym	prostatic acinus	hermaphrodite
nonsynonym	integrin alpha-IEL	epimere mesoderm
nonsynonym	bronchoalveolar system	subtegumental tissue
nonsynonym	downregulation of DNA metabolic process	manual digit phalanx skeletal element
nonsynonym	Feyrter cell	induced regulatory T lymphocyte
nonsynonym	SCFR (human)	arachnoid of interbrain
nonsynonym	visceral arches 3-7	mucosa of right uterine tube
nonsynonym	small bowel intestinal gland	regulation of nuclear organization and biogenesis
nonsynonym	skin of digitus pedis	cell surface glycoprotein F4/80
nonsynonym	regulation of NK cell mediated cytolysis	regulation of gonad development
synonym	urethra smooth muscle layer	urethra smooth muscle tissue
synonym	pulmonary vascular system	pulmonary system
nonsynonym	submucosa of common bile duct	positive regulation of leucocyte chemotaxis
nonsynonym	mantle layer lateral wall midbrain	secreted substance
nonsynonym	vertebral conduit	pulmonary acinus
nonsynonym	carpometacarpal	CD28 and CTLA-4-like protein (mouse)
nonsynonym	extracellular vesicle	connecting stalk vasculature
nonsynonym	junction	up-regulation of B cell mediated immunity
nonsynonym	vesicle localisation	serous coat of small intestine
nonsynonym	embryonic structure	memory IgM B cell
synonym	trunk bone	torso bone organ
nonsynonym	mineralized bone tissue	future leptomeninges
nonsynonym	carpal region joint	testis mesenchyme
nonsynonym	auricular cartilage	respiratory tube
nonsynonym	negative regulation of protein binding	outer zone of medulla of kidney
synonym	mesenchyme of pinna	pinna of ear mesenchyme
nonsynonym	chromosome scaffold	embryonic chorion
nonsynonym	medullary interstitial tissue of right kidney	down-regulation of leukocyte activation
nonsynonym	bronchiole of right lung	nerve of spinal column
synonym	subcutaneous adipose tissue	fatty layer of superficial fascia
nonsynonym	organ mucosa of urinary bladder neck	hip region epithelial tissue
nonsynonym	submucosa of bladder neck	torso skeletal muscle
nonsynonym	outflow tract of atrium	external genitalia
nonsynonym	spleen mantle zone	suprarenal gland glandular cell
synonym	CD8-positive, CD28-negative, alpha-beta regulatory T cell	CD8-positive, CD28-negative, alpha-beta regulatory T-cell
nonsynonym	distal end of distal phalanx of toe	group 3 innate lymphoid cell
nonsynonym	transcription factor TBLYM	extrahepatic biliary system
synonym	optic chiasma	optic chiasm
nonsynonym	respiratory system portion of connective tissue	afferent glomerular arteriole of kidney
nonsynonym	periderm	Müller cell
nonsynonym	end of long bone	alarm substance cell
nonsynonym	cytoskeleton organisation	tract of diencephalon
nonsynonym	CD38 (mouse)	hematolymphoid system
nonsynonym	quality of continuant	down regulation of lipid binding
synonym	hematopoietic progenitor cell antigen CD34 (human)	CD34 (human)
nonsynonym	blood vessel of digit of terminal segment of free upper limb	extracellular vesicular exosome assembly
nonsynonym	Ly49I-negative NK cell	CD3 subunit with Ig-like domain
nonsynonym	inhibition of interleukin-4 production	cardiogenic plate
nonsynonym	corpuscle	spiral ligament of cochlear duct
nonsynonym	granzyme B	textus connectivus elasticus of bronchial trunk
nonsynonym	diencephalon lamina	up-regulation of intracellular signaling pathway
synonym	epithelium of cochlear duct	cochlear duct of membranous labyrinth epithelium
nonsynonym	musculus ciliarus	epithelial cadherin (human)
nonsynonym	ECM constituent secretion	negative regulation of cilium movement
nonsynonym	intraflagellar transport involved in microtubule-based flagellum organisation	rhombomere neural crest
nonsynonym	oogonium	regulation of PBMC proliferation
nonsynonym	larynx epithelial tissue	axillary region
synonym	respiratory system epithelium	epithelium of apparatus respiratorius
nonsynonym	anterior vascular layer of the eyeball	mature alpha-beta T cell
nonsynonym	ossicle of inner ear	lung type 1 cells
nonsynonym	down regulation of alpha-beta T cell activation	head bone organ
nonsynonym	vein of head and neck	ductus deferens organ mucosa
synonym	megakaryocyte progenitor cell	megacaryocyte progenitor cell
nonsynonym	positive regulation of bile acid biosynthesis	pinna cartilage
nonsynonym	regular cardiac myocyte	positive regulation of interleukin-22 production
nonsynonym	chondroblast	olfactory I
nonsynonym	digitus pedis textus connectivus	CD4-negative, CD8-negative type I NK T-lymphocyte secreting interleukin-4
synonym	Purkinje myocyte	myocytus conducens cardiacus
nonsynonym	CD8-positive, alpha-beta cytotoxic T cell	muscular coat of digestive tract
nonsynonym	gastric cavity	forelimb endochondral element
nonsynonym	protein-protein complex	TBR-2 (human)
nonsynonym	activation of synaptic transmission, dopaminergic	reactive microglia
nonsynonym	long bone of fore limb	fifth ganglion
nonsynonym	cephalic nerve	testis primitive sex cord
nonsynonym	stimulation of B cell differentiation	set of muscles of limb
nonsynonym	thymic epithelial cell	endocrinocyte
nonsynonym	regulation of adipocyte cell differentiation	nucleus of facial nerve
nonsynonym	CD38+ unswitched memory B-lymphocyte	urethra feminina
nonsynonym	striated muscle tissue	regulation of apoptotic process involved in development
nonsynonym	fat tissue of lobe of mammary gland	relational shape quality
nonsynonym	neutrophil stem cell	muscle of shoulder girdle
nonsynonym	B cell apoptotic process	fetal cardiomyocyte
nonsynonym	manual digital ray mesenchyme	corpus gastricum (ventriculare) mucosa
nonsynonym	esophagus lamina propria mucosae	CCR-1 (mouse)
nonsynonym	cervical vertebral column	HLA class II histocompatibility antigen, DR alpha chain (human)
nonsynonym	immediately preceded by	Lieutaud ' s trigone submucosa
synonym	negative regulation of interleukin-13 production	inhibition of interleukin-13 production
nonsynonym	metabolic burst at fertilization	NK T lymphocyte activation during immune response
nonsynonym	leukocyte surface antigen Leu-8 (human)	negative regulation of leucocyte mediated cytotoxicity
nonsynonym	left uterine tube mucosa	positive regulation of leukocyte differentiation
