nonsynonym	left cerebral hemisphere	cytokine receptor-like 4
nonsynonym	CD4-negative, CD8-negative type I NK T cell secreting interferon-gamma	lateral line organs
nonsynonym	IgG memory B lymphocyte	upregulation of peptide secretion
nonsynonym	IL-4 production	rotator muscle
nonsynonym	cartilaginous process	signal-regulatory protein alpha-3
nonsynonym	colon submucosa	oogonium
nonsynonym	rectum serous membrane	endoderm-derived epithelium
nonsynonym	right suprarenal gland	granulocyte
nonsynonym	diencephalon pia mater	decidual natural killer cell, human
nonsynonym	BLAST-1 (mouse)	common carotid arterial subdivision
synonym	digestive tract	digestive tube
nonsynonym	CD8-positive, alpha-beta immature T-lymphocyte	down-regulation of transporter activity
nonsynonym	downregulation of sensory detection of mechanical stimulus during perception of touch	prostatic capsule
synonym	p-block element atom	p-block elements
nonsynonym	ectonucleotide pyrophosphatase/phosphodiesterase 3	right eye
nonsynonym	female reproductive system gonada	right lung bronchiolus terminalis
nonsynonym	diencephalon pia mater	regulation of vesicle targeting, to, from or within Golgi
nonsynonym	hindlimb equine cannon region	production of cellular mediator of immune response
nonsynonym	stroma of prostate	ductus deferens mucosa
synonym	mature alpha-beta T cell	mature alpha-beta T-lymphocyte
nonsynonym	differentiation antigen gp160 (human)	subcutaneous adipose tissue
nonsynonym	ectocervix	glomeral mesenchyme
synonym	positive regulation of bone resorption	stimulation of bone resorption
synonym	heterocycle biosynthetic process	heterocycle biosynthesis
synonym	negative regulation of superoxide anion generation	downregulation of superoxide release
nonsynonym	anterior condylar canal	cartilage of external acoustic meatus
nonsynonym	chromosome condensation	intracellular membrane-bounded organelle
nonsynonym	outflow part of left atrium	tunica muscularis recti
nonsynonym	upper limb and shoulder	AA3
nonsynonym	gas in respiratory system	CD205 (mouse)
nonsynonym	lactiferous duct	regional part of cerebellar cortex
nonsynonym	cadherin-5 (mouse)	right atrium endocardial tissue
nonsynonym	middle limb segment of hind limb	notochordal process
nonsynonym	lower extremity mesenchyme	loop of Henle
nonsynonym	upregulation of cell division	head skin
nonsynonym	pectoralis major muscle	jejunum submucosa
nonsynonym	upregulation of cilium assembly	negative regulation of corticosteroid secretion
nonsynonym	pseudopodium organization	immature alpha-beta T cell
synonym	jejunal mucosa	jejunum mucosa of organ
nonsynonym	integrin alpha-M	ventral horn of spinal cord
synonym	umbilical blood vessel	allantoic vessel
nonsynonym	healing during inflammatory response	PEBP2-alpha B (mouse)
synonym	epithelial cell of large intestine	epithelial cell of colon
nonsynonym	neprilysin	cochlear nucleus of eighth cranial nerve
nonsynonym	Golgi cell	larynx organ mucosa
nonsynonym	T-cell surface antigen T3/Leu-4 epsilon chain	vertebral foramen
nonsynonym	teil der fäkalien@de	epidural cavity
nonsynonym	activation of muscle development	downregulation of vascular system development
nonsynonym	up regulation of lymphocyte apoptosis	blastosphere
nonsynonym	gamma-delta T-lymphocyte activation	tympanic epithelium
nonsynonym	gland of bowel organ mucosa	smooth muscle tissue of small bowel
synonym	scapulocoracoid	scapulocoracoideum
synonym	transitional myocyte of sinoatrial node	transitinal myocyte of sinuatrial node
synonym	metanephric collecting duct	metanephric collecting tubule
nonsynonym	inhibition of interleukin-10 production	CD369
nonsynonym	organ mucosa of vas deferens	production of nitric oxide involved in inflammatory response
synonym	hypoglossal nucleus	twelfth cranial nerve nucleus
nonsynonym	platelet glycoprotein 4 (mouse)	atrioventricular bundle cell
nonsynonym	lymphocyte antigen 49c (mouse)	positive regulation of B-cell activation
nonsynonym	liver CD103-negative dendritic cell	distal convoluted tubule
synonym	vein of lower lip	inferior labial vein
nonsynonym	pyknotic eto enrythroblast	ly-5
synonym	positive regulation of prolactin secretion	activation of prolactin secretion
nonsynonym	positive regulation of alpha-beta T lymphocyte differentiation	esophagus muscle
synonym	cerebellar layer	layer of cerebellar cortex
nonsynonym	external reproductive organ	type G enteroendocrine cell
nonsynonym	mucosa of organ of middle ear	non-striated muscle of fallopian tube
nonsynonym	lower intestine	down-regulation of type I interferon production
nonsynonym	eye field	serosa of stomach
nonsynonym	down-regulation of epinephrine secretion	cell population proliferation
nonsynonym	nares	up regulation of synaptic transmission, GABAergic
nonsynonym	oxyphil cell of thyroid	EBI1
synonym	positive regulation of synaptic transmission, cholinergic	stimulation of synaptic transmission, cholinergic
nonsynonym	windpipe endothelium	smooth muscle tissue of urinary bladder neck
nonsynonym	oxidative burst during acute inflammatory response	positive regulation of interleukin-5 production
nonsynonym	type II NK T cell secreting IFN-gamma	duct of Wirsung
nonsynonym	stria vascularis blood vessels	tyrosine-protein kinase Kit
nonsynonym	positive regulation of cellular formation	regulation of hormone metabolic process
nonsynonym	macrophage dendritic cell progenitor	bone of hand
synonym	negative regulation of hormone biosynthetic process	inhibition of hormone biosynthetic process
nonsynonym	neural crest derived arch 2 mesenchyme	CD8-positive, alpha-beta cytotoxic T-cell
synonym	nitric-oxide synthase biosynthetic process	NOS biosynthetic process
nonsynonym	abdominal segment muscle	lower segment of arm
nonsynonym	biological function	dermis papillary layer
nonsynonym	oral opening mucosa	involuntary muscle of vesical neck
nonsynonym	sphenoid bone skeletal element	connecting stalk blood islands
nonsynonym	myocyte of atrioventricular node	subdivision of mouth mucosa
synonym	negative regulation of locomotion	inhibition of locomotion
nonsynonym	macrophage colony-stimulating factor 1 receptor (human)	lower leg bone
nonsynonym	reduced enamel epithelium	positive regulation of apoptosis involved in development
synonym	mucosa of common hepatic duct	common hepatic ductal mucosa
nonsynonym	DN3 alpha-beta immature T lymphocyte	CDw125 (human)
synonym	negative regulation of secretory granule organization	down-regulation of secretory granule organization and biogenesis
nonsynonym	cerebral hemisphere lamina	abdominal viscera set
nonsynonym	HLA-CD1 chain	nerve of digit of foot
nonsynonym	activation of muscle contraction	Peyer's patch B cell
nonsynonym	macrophage receptor MARCO (human)	mature diencephalon arachnoid
nonsynonym	goblet cell of tracheobronchial tree	down regulation of hemopoietic progenitor cell differentiation
nonsynonym	renal pelvis mucous membrane	renal interstitial tissue
nonsynonym	middle limb segment	stomach lumen
nonsynonym	hepatic duct	zeugopod of inferior member bone
nonsynonym	connective tissue of post-vent region	muscle layer in fatty layer of subcutaneous tissue
nonsynonym	primary cell culture cell	skin region
synonym	oxyphil cell of thyroid	Askanazy cells
nonsynonym	kidney tubule	gastrointestinal system duct
nonsynonym	sensory transduction of temperature stimulus during thermoception	plasmid binding
synonym	anal region smooth muscle	smooth muscle of anal triangle
nonsynonym	connective tissue of knee	activation of activation of apoptosis involved in development of an anatomical structure
nonsynonym	mature conventional dendritic cell	down-regulation of secretory granule organization
nonsynonym	lacrimal gland acinus	involuntary muscle of gall bladder
nonsynonym	SLAM family member 5	activated type II NK T-cell
synonym	urinary bladder trigone smooth muscle	non-striated muscle of trigone of urinary bladder
synonym	epidermis suprabasal layer	suprabasal layer of epidermis
nonsynonym	papilla of duodenum	muscularis externa of intestine
nonsynonym	optic choroid	collagen receptor (human)
nonsynonym	eosinophilic leucocyte	lamina propria mucosa of small intestine
nonsynonym	muscle group of abdomen	cell-cell signaling
nonsynonym	spinal root	respiratory system endothelium of capillary
nonsynonym	hindlimb autopodium	nerve of foot digit
synonym	regulation of T cell mediated cytotoxicity	regulation of T-cell mediated apoptosis
nonsynonym	IgG-negative double negative memory B-lymphocyte	T mast cells
nonsynonym	dentate gyrus of hippocampal formation	positive regulation of catecholamine secretion
nonsynonym	upper extremity of humerus	down-regulation of angiogenesis
nonsynonym	lobe of cerebral cortex	peptide-mediated antimicrobial humoral response
nonsynonym	frass	liver parenchyme
nonsynonym	physiological response to wounding	positive regulation of red blood cell clearance
nonsynonym	branchiomeric cranial nerve	OB outer plexiform layer
nonsynonym	central conduction system	vesicle targeting, to, from or within dictyosome
nonsynonym	positive regulation of muscle organ development	dorsal region of optic cup
nonsynonym	articulation	laryngeal epithelium
nonsynonym	T-lymphocyte proliferation	tactile sense
nonsynonym	membrane organization	myoblast, smooth muscle
nonsynonym	leukocyte differentiation antigen CD36	fourth pharyngeal arch
nonsynonym	lamina propria of gall bladder	response to environmental stimulus
nonsynonym	mucous membrane of sperm duct	ciliary processes
nonsynonym	skin vasculature	lower leg muscle
nonsynonym	fusin	up regulation of amino acid transport
synonym	regulation of cytoskeleton organization	regulation of cytoskeleton organisation
nonsynonym	leg	up-regulation of osteoclast differentiation
nonsynonym	skin of wrist	metatarsalphalangeal joint
nonsynonym	upregulation of NK T cell activation	up regulation of leukocyte activation
nonsynonym	skin of terminal segment of free upper limb digit	growth hormone secretion
nonsynonym	oncogene AML-1 (human)	cardiovascular progenitor cell
nonsynonym	smooth muscle tissue of neck of urinary bladder	duodenal mucosa
nonsynonym	medulla of adrenal gland	perception of stimulus
nonsynonym	descending limb of Henle's loop	positive regulation of PBMC proliferation
nonsynonym	epithelium of larynx	Claudius cell
nonsynonym	BCM1 surface antigen	epididymal duct
nonsynonym	common bile duct organ mucosa	skeleton of metacarpus
synonym	mandibular nerve	ramus mandibularis (ramus V3)
synonym	ovary	genitalia of female organism gonad
nonsynonym	GnRH-secreting neuron	regulation of cardiomyocyte differentiation
nonsynonym	R2 cell	skin melanocyte
nonsynonym	extremity	lateral lobe of prostate gland
nonsynonym	systemic arterial system	endothelium of vein
synonym	nerve fasciculus	nerve fasciculus
synonym	macula of saccule of membranous labyrinth	sacculus (labyrinthus vestibularis) macula
nonsynonym	pectoral appendage/girdle complex	IgG2c
nonsynonym	organ mucosa of lobular bronchiole	up regulation of progression through cell cycle
nonsynonym	multicellular organismal signalling	hindbrain-spinal cord boundary region
nonsynonym	negative regulation of neurogenesis	positive regulation of epinephrine secretion
nonsynonym	up regulation of transmembrane ion transport	anal sphincter
nonsynonym	1st visceral arch	activation of signal transduction
nonsynonym	chromaffin cell of para-aortic body	activation of blood circulation
nonsynonym	down-regulation of type I interferon production	inner layer of eyeball
nonsynonym	T-cell antigen Gp39 (mouse)	muscle of tongue
nonsynonym	carotid artery endothelium	pars cardiaca (gaster) mucosa
nonsynonym	female urethra	keratocyte
nonsynonym	tooth of dentary	positive regulation of protein localization to cilium
nonsynonym	activation of T-helper 2 cell differentiation	alveus
nonsynonym	upregulation of activation of apoptosis involved in anatomical structure development	lamina propria mucosae of ureter
synonym	post-embryonic stage	postembryonic stage
nonsynonym	positive regulation of interleukin-13 biosynthetic process	induction of apoptosis by p53 involved in anatomical structure development
nonsynonym	uterine cervix squamous epithelial cell	down regulation of signaling (initiator) caspase activity involved in anatomical structure development
nonsynonym	mucosa of organ of seminal vesicle	lobe of mammary gland
nonsynonym	membrane protein p161 (mouse)	follicle
nonsynonym	wall of intestine serous membrane	response to stimulus
nonsynonym	muscle layer in fatty layer of subcutaneous tissue	down-regulation of T-helper 2 cell differentiation
nonsynonym	glandulae intestinales	DN4 thymocyte
nonsynonym	hip connective tissue	prostatic bud
synonym	mesonephric duct	archinephric duct
nonsynonym	compact bone of humerus	brain stem reticular formation
nonsynonym	lymphopoietic stem cell	muscle group of hand
nonsynonym	intracellular membrane	C-C CKR-5 (human)
synonym	protein transport within lipid bilayer	receptor translocation within membrane
synonym	negative regulation of interferon-gamma production	downregulation of interferon-gamma production
nonsynonym	hip region epithelial tissue	between brain meninx
nonsynonym	Brustdruese	cecum organ mucosa
nonsynonym	gut mucuous membrane	positive regulation of IL-17 production
nonsynonym	up regulation of eukaryotic chromosome condensation	sweat gland of eyelid
nonsynonym	regulation of NK cell mediated immunity	chromosome scaffold
nonsynonym	caecal appendix submucosa	left atrium of heart
nonsynonym	left ventricular endocardium	statoacoustic ganglion
nonsynonym	pituitary	RBC clearance
synonym	regulation of apoptotic process involved in development	regulation of induction of apoptosis involved in development of an anatomical structure
nonsynonym	oesophagus epithelial tissue	frontal lobe white matter
nonsynonym	immunoglobulin secretion involved in immune response	endothelium of venule
nonsynonym	cartilaginous trachea elastic tissue	epithelium of seminiferous tubule
nonsynonym	has skeleton	T-cell surface glycoprotein CD3 epsilon chain (mouse)
nonsynonym	immunoglobulin delta heavy chain (human)	third visceral pouch
nonsynonym	antral mucosa	pelvic girdle and hind limb muscles
synonym	glomerular parietal epithelium	capsular epithelium
synonym	renal pelvis/ureter	renal pelvis and ureter
nonsynonym	muscular layer of digestive tract	secretion of serous membrane
nonsynonym	trunk vertebra	kidney collecting duct epithelium
nonsynonym	CC-CKR-7 (mouse)	Willis' nerve
nonsynonym	downregulation of renin release into blood stream	forelimb zeugopod skeleton
nonsynonym	subdivision of skeleton	activation of apoptosis involved in development
nonsynonym	pulmonary alveolar system	CCR-7 (human)
nonsynonym	rhodopsin-like G-protein coupled receptor	CD38+ IgG memory B cell
nonsynonym	negative regulation of oogenesis	cellular nucleobase, nucleoside, nucleotide and nucleic acid metabolism
nonsynonym	activation of alpha-beta T cell differentiation	downregulation of epinephrine secretion
nonsynonym	perirenal fascia	maternal placenta
nonsynonym	submucosa of ileum	negative regulation of ACTH secretion
nonsynonym	mucosa of organ of neck of bladder	ciliary plasm
nonsynonym	Magenschleimhaut	regulation of NOS2 synthase biosynthetic process
synonym	bladder lumen	bladder cavity
nonsynonym	renal vesicle	vena tesicularis
nonsynonym	post-anal caudal region	cellular component movement
nonsynonym	cochlear basement membrane	adrenotropic hormone secretion
nonsynonym	reduction of excitatory postsynaptic membrane potential	heart endothelium
synonym	mucosa of pylorus	stomach pyloric region mucosa of organ
nonsynonym	membraneous ampulla of the semicircular duct	downregulation of cytokine production
synonym	hindlimb muscle	muscle organ of hind limb
nonsynonym	a phenol	CD40-L (human)
nonsynonym	CD150	exocrine pancreas secretion
synonym	respiratory system capillary endothelium	blood capillary endothelium of respiratory system
nonsynonym	Peyers gland	deferent ductal adventitia
synonym	positive regulation of secretory granule organization	positive regulation of secretory granule organization and biogenesis
synonym	positive regulation of cardiocyte differentiation	up regulation of heart cell differentiation
nonsynonym	down regulation of lymphocyte differentiation	down-regulation of apoptotic process involved in development
synonym	right lung alveolus	alveolus of right lung
nonsynonym	future pigmented retinal epithelium	trigone of urinary bladder mucosa of organ
synonym	mucosa of infundibulum of uterine tube	mucous membrane of uterine tube infundibulum
nonsynonym	IL17Rh1 (mouse)	Malpighian layer
nonsynonym	blood vessel of trachea	non-striated muscle fiber of transverse colon
nonsynonym	IL-7RA (mouse)	glans penis
synonym	pes hair	hind paw hair
nonsynonym	SLAMF4 (human)	positive regulation of B-cell differentiation
nonsynonym	skeletal parts of autopod	femoral bone
nonsynonym	chiasm	downregulation of cytokine production during immune response
nonsynonym	olfactory bulb (accessory) glomerular layer cell	succus gastricus
nonsynonym	tonsil	1st pharyngeal arch artery
nonsynonym	leg nerve	isthmo-cerebellar region
nonsynonym	myocytus conducens cardiacus	ligamentum collaterale mediale (articulatio talocruralis)
nonsynonym	tubule of excretory system	bone of finger
nonsynonym	IgG2 antibody	positive regulation of cell cycle
nonsynonym	Fuc-TIV (human)	up regulation of antimicrobial humoral response
nonsynonym	dorsal gray column of spinal cord	interbrain dura mater of neuraxis
nonsynonym	intracellular protein transport	inhibition of synaptic transmission
nonsynonym	killer cell lectin-like receptor 4	down regulation of bile acid metabolic process
nonsynonym	lymphoid dendritic cell	C-X-C chemokine receptor type 5 (mouse)
nonsynonym	positive regulation of ion transport	oral membrane
nonsynonym	activation of apoptosis activator activity involved in anatomical structure development	positive regulation of leukocyte apoptotic process
nonsynonym	DN1 thymic pro-T lymphocyte	negative regulation of nuclear genome maintenance
nonsynonym	kidney pelvis mucosa of organ	adrenal gland zona glomerulosa
nonsynonym	pair of nostrils	auditory vesicle
nonsynonym	cell proliferation	involuntary muscle of iris
nonsynonym	intestinal villus goblet cell	Th1 CD8-positive T cell
nonsynonym	up regulation of neuron differentiation	granzyme B localization to T cell secretory granule
nonsynonym	organ mucosa of anal canal	cell projection
nonsynonym	retina internal limiting lamina	right adrenal cortex
nonsynonym	downregulation of CD4-positive, alpha beta T cell differentiation	protease localization in T-cell secretory granule
nonsynonym	renal system	down-regulation of glutamate secretion
synonym	mucosa of appendix	mucosa of organ of vermiform appendix
nonsynonym	up regulation of isotype switching to IgE isotypes	cardiac field
nonsynonym	mammary epithelial cell	proximal phalanx of hand
nonsynonym	positive regulation of fat cell differentiation	long bone zone
nonsynonym	mucous membrane of trigone of urinary bladder	response to biotic stress
nonsynonym	textus connectivus of cavity of thorax	up-regulation of humoral immune response
nonsynonym	gallbladder epithelium	dorsal horn of the spinal cord
nonsynonym	reproductive developmental process	trigeminal nerve tree
nonsynonym	vesicular glands	parietal abdominal lymph node
nonsynonym	respiratory tract epithelium	activation of vasculature development
nonsynonym	pancreas exocrine glandular cell	muscular layer
nonsynonym	manual digit metacarpus cartilage element	TCR complex
nonsynonym	arm pit	T-cell surface antigen Leu-9 (human)
nonsynonym	pleural mesothelium	gut wall
nonsynonym	trunk of aortic tree	finger nerve
nonsynonym	embryonic stem cell	epithelium of male urethra
nonsynonym	immune memory response	memory B-lymphocyte
nonsynonym	ovary mesenchyme	DB4 cone bipolar cell
nonsynonym	scapula endochondral element	hepatic sinusoid of left of lobe of liver
nonsynonym	vestibulo-auditory system	body
nonsynonym	primary lymphoid nodule of tonsil	nuclei
nonsynonym	nonsynovial joint	p25 (mouse)
synonym	T follicular helper cell	T(FH)
nonsynonym	inhibitory receptor SHPS-1 (human)	mouth primordium
nonsynonym	root of vagus nerve	blast cell
nonsynonym	posterior uvea	sympathetic preganglionic fiber
nonsynonym	fetal liver kinase-2 (human)	inhibition of leukocyte differentiation
nonsynonym	urinary bladder trigone muscle	vagus neural rootlet
nonsynonym	activation of protein recruitment	saccular macula of membranous labyrinth
nonsynonym	neck of the femur	anatomical wall of large intestine
nonsynonym	inhibition of sulfur metabolic process	lens cell
nonsynonym	positive regulation of anion transport	regulation of hormone formation
nonsynonym	GPalpha IIb	stimulation of angiogenesis
nonsynonym	presumptive epidermis	lobus (glandula thyroidea)
nonsynonym	landmark tracts	zone of skin of external ear
synonym	paraxial cell	somitic mesoderm cell
nonsynonym	B-cell differentiation	middle limb segment of arm
nonsynonym	fallopian tubes	artery smooth muscle
nonsynonym	gp110	skin of vulva
nonsynonym	IgG-negative double negative memory B lymphocyte	heart blood vessel
nonsynonym	epithelial tissue of lens	developmental programmed cell death
nonsynonym	intermediate CD8-single-positive	upper extremity mesenchyme
synonym	negative regulation of apoptotic process involved in development	inhibition of apoptosis involved in anatomical structure development
nonsynonym	bronchus mucosa	hepatic duct extrahepatic part
nonsynonym	left bundle branch of bundle of His	monocyte differentiation antigen CD14 (mouse)
synonym	glomerular parietal epithelium	parietal capsular epithelium
nonsynonym	bronchial trunk mucosa	anatomical anal canal
nonsynonym	positive regulation of peptide antigen processing and presentation via MHC class II	dendritic epidermal T-lymphocyte
nonsynonym	VLA-4 subunit alpha (human)	pectoral muscle
nonsynonym	T-cell mediated cell death	osteoclast differentiation factor receptor (mouse)
nonsynonym	cerebral cortex glial cell	germ layer
nonsynonym	multipotent stem cell	cardiogenic splanchnic mesoderm
nonsynonym	Wharton's jelly	noradrenergic cell
nonsynonym	epinephrine secreting cell	bone of lower extremity middle limb segment
nonsynonym	syncytial cell	Thy-1 antigen (human)
nonsynonym	respiratory organ	CD105
nonsynonym	keratinized squame layer of epidermis	Golgi-derived vesicle transport
nonsynonym	superior member joint of limb	left renal arterial tree
nonsynonym	negative regulation of natural killer cell mediated cell death	raphe pontis nucleus
nonsynonym	negative regulation of immunoglobulin production	spongioblast
synonym	chamber of eyeball	eye chamber
nonsynonym	left bundle of atrioventricular bundle	C-X-C chemokine receptor type 3 (human)
nonsynonym	mesopodial bone	cellular component biogenesis at cellular level
nonsynonym	regulation of cell projection assembly	mature Vgamma2-positive fetal thymocyte
nonsynonym	mantle zone	future meninx
synonym	C-X-C chemokine receptor type 3 (mouse)	CXCR-3 (mouse)
nonsynonym	gallbladder mucous membrane	interlobular bile duct
synonym	lower respiratory tract smooth muscle	lower respiratory tract non-striated muscle
nonsynonym	trachea smooth muscle	lymph vessel of apparatus respiratorius
synonym	granzyme B	HLP
nonsynonym	fasciculus of spinal cord	forelimb equine cannon region
nonsynonym	downregulation of cell blebbing	actin filament bundle
nonsynonym	fundus gastricus (ventricularis) mucosa	lip zone of skin
nonsynonym	tumor necrosis factor production	establishment and maintenance of cellular localization
nonsynonym	anulus fibrosus cordis	epithelium of duct of salivary gland
synonym	chest connective tissue	anterior thoracic region portion of connective tissue
nonsynonym	phalanges of manus	amacrine cell
synonym	natural cytotoxicity triggering receptor 1	AR-1
nonsynonym	palpebral nerve	embryo late stage
nonsynonym	alveolar epithelium	descending limb of Henle's loop
nonsynonym	up-regulation of leukocyte mediated cytotoxicity	mucous membrane of vas deferen
nonsynonym	epithelium of lobular bronchiole	duodenal lumen
nonsynonym	negative regulation of blood cell formation	negative regulation of leukocyte cell-cell adhesion
nonsynonym	CD161c (mouse)	brown adipose cell
nonsynonym	nasal mucosa	bladder neck smooth muscle
nonsynonym	bone marrow proteoglycan (human)	eosophageal lumen
synonym	gonadal ridge	genital cord
nonsynonym	mammary alveolus	elbow limb segment
nonsynonym	Fc-gamma RI (mouse)	MIP-3 beta receptor (mouse)
synonym	pelvic appendage apical ectodermal ridge	apical ectodermal ridge pelvic fin bud
nonsynonym	choroid plexus epithelial tissue of lateral ventricle	downregulation of innate immune response
nonsynonym	positive regulation of interleukin-17 biosynthetic process	up regulation of response to external stimulus
nonsynonym	caudal vena cava	smooth muscle of lymph vessel of respiratory system
nonsynonym	vein of thoracic cavity	meiosis
nonsynonym	lower limb	eye cup
nonsynonym	HLA-DRA/SigPep-	dendritic cell
nonsynonym	cavity of thorax connective tissue	epidermis suprabasal layer
nonsynonym	down-regulation of interferon-gamma production	carpal region connective tissue
nonsynonym	HUTCH-I (human)	interleukin-1 receptor-like 1 (human)
nonsynonym	skeletal muscle organ	pharynx mucosa
nonsynonym	up regulation of establishment of protein localisation	belly
synonym	negative regulation of mitotic cell cycle	inhibition of progression through mitotic cell cycle
nonsynonym	synaptic transmission, GABAergic	Rohon Beard cell
nonsynonym	cervical canal of uterus epithelial cell	front of thorax zone of skin
nonsynonym	tongue organ mucosa	chondrocyte of tracheobronchial tree
nonsynonym	brachial region middle limb segment	protease localization in T-lymphocyte secretory granule
nonsynonym	mesoileum	regulation of T-cell mediated cell death
nonsynonym	inhibition of cellular process	adipocyte differentiation
nonsynonym	LESTR (human)	spleen primary B follicle
nonsynonym	sexual spore	presumptive midbrain hindbrain boundary
nonsynonym	middle limb segment of brachial region	up regulation of cell adhesion
nonsynonym	vasa recta of inner renal medulla	immune cell mediated immunity
nonsynonym	cardiovascular system textus connectivus elasticus	stroma of prostate gland
nonsynonym	SLAM family member 1 (human)	lower respiratory tract portion of connective tissue
nonsynonym	negative regulation of class switch recombination to IgE isotypes	R8 cell
synonym	neck of femur	femoral neck
nonsynonym	stimulation of steroid metabolic process	protein PD-1
synonym	mast cell	tissue basophil
synonym	tumor necrosis factor production	tumor necrosis factor-alpha production
nonsynonym	CD150 (mouse)	right kidney interstitium
nonsynonym	finger bone	stratified squamous epithelium
nonsynonym	anterolateral part of thorax blood vessel	reactive oxygen species metabolism
nonsynonym	visceral tissue	right thyroid lobe
nonsynonym	positive regulation of activation of apoptosis involved in development of an anatomical structure	positive regulation of tumor necrosis factor biosynthesis
synonym	platelet glycoprotein 4	platelet collagen receptor
nonsynonym	epithelial tissue of membranous labyrinth utricle	renal pelvic mucosa
nonsynonym	positive regulation of calcitonin secretion	circle of Willis
nonsynonym	regulation of gamma-delta T cell activation involved in immune response	complement receptor type 1
nonsynonym	hindlimb muscle organ	presumptive forebrain
nonsynonym	apoptosis of mature B cells	CD8-positive, CD28-negative, alpha-beta regulatory T cell
synonym	proximal straight tubule	segment 3 of proximal tubule
nonsynonym	gastric gland epithelium	mucous layer of tympanic membrane
nonsynonym	cranial ganglion/nerve	endothelial cell
nonsynonym	hilum of testicle	phalanx I
nonsynonym	R13-Ag	wall of bowel serous membrane
synonym	group	grupo
nonsynonym	induction of apoptosis involved in development of an anatomical structure	glenoid cavity of scapula
nonsynonym	down regulation of nitric-oxide synthase biosynthetic process	vena brachiocephalica
nonsynonym	vascular tree organ region	molecularly controls
nonsynonym	head mesenchyme from neural crest	ductus lactiferi
nonsynonym	upregulation of synaptic transmission, GABAergic	musculature of hand
nonsynonym	muscle layer of ileum	C-X-C chemokine receptor type 3
synonym	positive regulation of cardiac muscle tissue development	up regulation of cardiac muscle development
synonym	lateral ventricle choroid plexus epithelium	chorioid plexus of cerebral hemisphere epithelial tissue of lateral ventricle
nonsynonym	TfR1 (human)	downregulation of leukocyte mediated cytotoxicity
nonsynonym	immunoglobulin-like transcript 7	CD8_alpha-negative CD11b-negative dendritic cell
nonsynonym	preceded by	mucosal invariant T-cell
nonsynonym	striated border	vertebrate epidermis
nonsynonym	EGR-2	signaling lymphocytic activation molecule 4
nonsynonym	down-regulation of defense response to bacteria	T-cell-specific T-box transcription factor T-bet
nonsynonym	renal glomerular capsule epithelium	dorsum
nonsynonym	vagus X nerve	precursor B cell
nonsynonym	Slamf1-positive multipotent progenitor cell	CD8-positive, alpha-beta cytokine secreting effector T cell
synonym	tarsometatarsal joint	tarsometatarsal articulation
nonsynonym	nasal part of pharynx epithelial tissue	joint of larynx
nonsynonym	activation of striated muscle development	epidermis granular layer
nonsynonym	cranial neural crest	unsegmented paraxial mesoderm
nonsynonym	central part of facial nerve	immature alpha-beta T-lymphocyte
nonsynonym	stimulation of organic acid transport	nucleus of vagus nerve
nonsynonym	lumen of intestine	DN1 thymic pro-T-cell
synonym	proximal epiphysis of phalanx of pes	proximal epiphysis of phalanx of toe
nonsynonym	Tex cell	chromosome organization
nonsynonym	positive regulation of T-lymphocyte activation	windpipe epithelial tissue
nonsynonym	skeleton of posterior limb/fin and girdle	early midbrain
nonsynonym	nerve of terminal segment of free upper limb digit	sensory receptor cell
nonsynonym	inhibition of type I programmed cell death involved in development of an anatomical structure	regulation of cilium biogenesis
nonsynonym	up regulation of immunoglobulin production	functional layer of endometrium
nonsynonym	memory CCR4-positive regulatory T-cell	negative regulation of antigen processing and presentation of peptide antigen
nonsynonym	C-type lectin superfamily member 12 (human)	submucosa of caecum
nonsynonym	neuromast organ	coelom
synonym	metacarpus skeleton	set of metacarpal bones
nonsynonym	lymphocyte pore-forming protein	down regulation of activation of apoptosis involved in anatomical structure development
synonym	4th arch mesenchyme	4th pharyngeal arch mesenchyme
nonsynonym	shoulder zone of skin	textus connectivus of thoracic cavity
nonsynonym	hyoideum	cranial suture
nonsynonym	inner zone of medulla of kidney	negative regulation of bleb assembly
nonsynonym	outer medulla outer stripe	eukaryotic protein
nonsynonym	reproductive gland secretion	thoracic vertebral arch
synonym	IgG-negative class switched memory B cell	IgG-negative class switched memory B-cell
nonsynonym	gallbladder glandular cell	pharynx epithelial tissue
nonsynonym	negative regulation of synaptic transmission, glycinergic	regulation of blood circulation
nonsynonym	renin-angiotensin blood pressure control	upregulation of cell adhesion
synonym	secretion of exocrine pancreas	secretion of pars exocrina pancreatis
nonsynonym	vein endothelial cell	up-regulation of protein recruitment
nonsynonym	inhibition of response to wounding	forebrain-midbrain boundary region
nonsynonym	cecal GALT	preputial skin of clitoris
nonsynonym	midbrain arachnoid	CD44 antigen (mouse)
synonym	skin of chest	zone of skin of chest
synonym	type B pancreatic cell	pancreatic beta cell
nonsynonym	regulation of interleukin-1 biosynthetic process	serosa of ventriculus anatomical wall
nonsynonym	CD8+CXCR3+ T-cell	vagina epithelial tissue
synonym	ventricular system of central nervous system	ventricular system of neuraxis
nonsynonym	up-regulation of natural killer cell mediated cytotoxicity	tela choroidea telencephalic ventricle
nonsynonym	vagal nerve trunk	pillar cell of corti
nonsynonym	posterior curral region	orbitosphenoid ossification center
nonsynonym	anal canal wall	Fc-gamma RI (human)
nonsynonym	submucosa of urinary bladder neck	head mesenchyme derived arch 2 mesenchyme
